#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_516.txt	0.0016054215824407568	5.728639958635319E-5	2.2189158009563678E-4	5.5253534402668474E-5	7.309473151782337E-5	0.6018589086658267	0.3664204182679099	2.0226779914646055E-5	8.202890288808794E-5	3.5482380494721244E-4	2.662645215697224E-4	7.486656857956166E-5	6.083488704129212E-5	0.027672176706723322	8.553688908938307E-4	4.286345459711632E-5	6.784081124610233E-5	2.1042990981956738E-4
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_270.txt	4.122241390887594E-4	6.236451906363592E-5	0.004581965614915411	2.2709008962098462E-4	0.01076364699628713	0.6221564902697182	0.35032239889347416	1.8895840891180028E-4	4.2317758291774945E-4	8.870928678434217E-4	1.229287468878116E-4	8.15030718830746E-5	2.33166198008764E-4	0.007087628641492626	2.634380157489331E-4	0.0013821721636445355	7.416090719468201E-4	6.21447085463139E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_264.txt	8.362375694801898E-5	4.229298550673461E-4	7.964843133975933E-5	2.4238528075709795E-4	0.0013322108801359907	0.5633874909092994	0.4188196290766193	2.3502867916221032E-5	9.531494770926265E-5	9.46841203809089E-4	1.3120836262494074E-4	8.699254553079126E-5	7.068818273908306E-5	0.013979569665830607	1.0299889719705374E-4	4.980595606814811E-5	7.882884140603585E-5	6.633033900205216E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_502.txt	8.322337543411289E-5	4.209049126128569E-4	7.926708325538803E-5	6.38954342124012E-5	8.452707432132438E-5	0.6560932330884718	0.34056275317723056	2.3390338723789737E-5	9.485859003705908E-5	5.566117038439569E-5	3.079094831666194E-4	8.657603462110068E-5	7.0349735356984E-5	8.094910004039184E-5	1.025057496048444E-4	9.362141505649408E-4	7.877687454566179E-4	6.60127565049628E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_258.txt	7.85829970023944E-5	6.25524827363991E-5	0.0010794979978924028	6.0332745325319824E-5	2.472557870453807E-4	0.5721246874123225	0.3893875385497325	1.8952792050383723E-4	8.95694539863388E-5	5.255760851624673E-5	6.256245970815474E-4	2.4919050118375193E-4	6.642716681269203E-5	0.033564792120231966	5.99115571201058E-4	0.0013863379643300907	7.407711437508535E-5	6.233200972070833E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_2.txt	6.663358605164646E-5	1.9502110225327098E-4	6.346594313928675E-5	5.115848632299269E-5	3.516382330725622E-4	0.499466843717837	0.49728781826591023	4.446689390612356E-4	7.594943114241165E-5	4.4565644774649726E-5	1.0455023836227844E-4	6.931792447546896E-5	5.632618384159771E-5	0.001058675564287284	8.207220208810715E-5	1.816670961802492E-4	6.28128725482372E-5	3.3681456865173194E-4
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_106.txt	3.106227171568818E-4	7.897668745611142E-5	9.4499715714834E-5	7.617412071406528E-5	0.0039060863362622676	0.554700328431834	0.4085450465172586	2.3929165857278245E-4	3.2449385290584054E-4	0.01232793070556678	1.5567353630072407E-4	5.260260863913024E-4	8.386873490008109E-5	0.017220426176257568	1.2220412053745293E-4	5.909279831599167E-5	9.352730465240866E-5	0.0011357304992023448
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_112.txt	2.576740380432111E-4	6.55143389200824E-5	7.839131524266013E-5	5.892999200782899E-4	4.343334742488003E-4	0.5641407277296409	0.40957871579522426	2.313191480278879E-5	9.381056208554141E-5	0.0016333774770192872	6.552478830083279E-4	8.561951498298434E-5	0.0030508648860374126	0.018669289694507415	1.0137323339587293E-4	4.901985308970277E-5	2.52954802152549E-4	2.406535675201635E-4
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_73.txt	7.741635113470514E-5	6.162382643310362E-5	0.010301004177396912	5.9437043319732174E-5	4.0854095565009924E-4	0.6149322009382377	0.34929584301117655	2.17582460018602E-5	8.82397028015989E-5	2.167332729545704E-4	1.2146874337511771E-4	0.0010702706929411445	5.603087963055851E-4	0.022179396256903152	4.252651443942548E-4	4.610885141130692E-5	7.297736299536379E-5	6.140662656736264E-5
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_5/d_5_67.txt	2.787955622109468E-4	2.6062976509796677E-4	0.0055874284283054685	6.836913605284218E-5	9.04453207910386E-5	0.6344809495011644	0.3256995653115938	2.5028036357227943E-5	1.0150020776861312E-4	5.955834212223859E-5	5.192132893631292E-4	9.263774106690066E-5	2.6502056152775694E-4	0.028738145061746163	2.9942801082563495E-4	0.003088961528391405	2.7368949086074515E-4	7.06347047538334E-5
