#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_3.txt	0.280165506860247	6.1441394224074E-5	7.35178249977201E-5	2.2372868307612582E-4	7.839630780286097E-5	0.6520905661076272	5.772791967001042E-4	0.01581058325742429	2.5244607468192343E-4	5.162405396328408E-5	0.0019302527252068543	2.4476425475621094E-4	6.524725422212528E-5	4.040130411028022E-4	0.03940282695004901	4.5972349994474015E-5	0.008296141228387744	2.256924355364857E-4
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_16.txt	0.21872593863150577	6.31232339456083E-5	7.553023373100902E-5	6.0883242857039674E-5	2.495118372174389E-4	0.7088032920415704	8.617235698642053E-5	2.2287659370073056E-5	9.038671769729878E-5	0.00393933754016079	0.005531450886462934	8.24946227599611E-5	0.007501694863265918	7.713295601740251E-5	0.025950019358670365	2.1620033607023024E-4	0.027616794824360337	9.077486573509667E-4
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_204.txt	0.1501192095386735	0.0010737382575830398	6.007536839463484E-4	8.846079711114749E-5	1.1702451769998799E-4	0.7175781753170578	0.0011072276661825595	3.2383033838192344E-5	3.768338198936089E-4	3.2256648405160933E-4	0.006809437470065909	0.004784469750477289	9.739653142585967E-5	1.120709484686978E-4	0.10595487711829288	0.0010506471517518715	0.009437830052375997	3.368978611034666E-4
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_210.txt	0.35500238735509876	9.44277693056475E-5	1.129877390708301E-4	9.107690547094088E-5	1.2048535944066396E-4	0.5942173060343663	1.2890758184298863E-4	7.916393513492562E-4	1.3521195910795104E-4	7.933974024888359E-5	4.388958810225852E-4	0.020091936630673816	1.0027690203520342E-4	1.1538529510306684E-4	0.01960911051248051	7.06537752689173E-5	0.007947577626621637	8.523935814918136E-4
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_238.txt	0.28308720087041905	0.0012421324185680517	7.530120868392775E-5	6.069863085634796E-5	8.029803294773393E-5	0.6957043176217023	0.0012651116513645358	2.2220078058796552E-5	9.011264437257072E-5	5.2876342039772726E-5	0.0013032475804133613	0.0024406456576659494	6.683001172009519E-5	7.689907114758579E-5	0.0032980645152438305	4.708753993649577E-5	0.01085578887817855	2.3116724668124848E-4
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_416.txt	0.25606628296352824	0.02643203263325129	7.059207742287308E-5	0.041906331703202016	0.012077376805983187	0.5931339081526396	8.05384201214174E-5	2.083049526140797E-5	0.02866842686428384	2.0749197407197447E-4	1.162894326623685E-4	3.929458828113361E-4	0.02564607516568299	7.209001394629739E-5	0.01493599061577974	4.414281421168226E-5	6.986567823228999E-5	5.8788306907695506E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_370.txt	0.21152391063792303	3.5420053870292026E-4	5.143842988676162E-4	5.3769382443644604E-5	7.113135143455287E-5	0.6600072915644208	2.2533005520924582E-4	1.6890992091226332E-4	7.982554416662207E-5	3.452929676729316E-4	5.575653493843472E-4	7.285559560518149E-5	3.5765371108589577E-4	6.650261998669667E-4	0.025753209796183573	0.09882962048058061	3.6447145083796917E-4	5.555115470184304E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_364.txt	0.25602491009973155	5.976068709323492E-5	7.150677146812697E-5	5.7640019342737044E-5	7.62518051394742E-5	0.5757043397617582	8.158199350795932E-5	2.1100405578130364E-5	8.557185708113799E-5	5.301178360523369E-4	4.377335413272752E-4	0.037350794799281564	0.04693427585639662	7.302411744468208E-5	0.08231635464176688	4.4714792977207185E-5	7.077095998882311E-5	5.955005406434745E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_402.txt	0.18884998686544946	6.677913406501688E-5	6.16172021055838E-4	7.794324931905791E-4	4.427185526693049E-4	0.7414534387629306	0.004560057461952348	0.031484594164231286	9.562163345442301E-5	5.610890937828113E-5	1.3163053916104547E-4	8.022955365687237E-4	0.0022159848797686592	2.6035602625701956E-4	0.016906372768775362	4.996621190542535E-5	0.010983184504557377	2.4529953462946996E-4
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_358.txt	0.22602506917918214	2.451405223891222E-4	7.977636407201741E-5	6.430595416063417E-5	8.50701499041481E-5	0.6606654850416092	9.101676221968578E-5	2.354061864222839E-5	0.016871521159446224	5.601878624641223E-5	3.0988776200059387E-4	8.713227451036609E-5	0.03273056470288624	8.14691875985673E-5	0.05649925778684946	4.988595528389342E-5	0.005611483612700011	4.2337418029934036E-4
10	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_199.txt	0.18409732801984702	7.391390398267387E-5	0.002462693083171232	0.0012584166208256956	9.431063928016103E-5	0.6708956096244483	8.923202682540824E-4	2.6097647596725114E-5	1.0583797368404632E-4	2.5995792949347286E-4	0.02467962371468229	4.92305297857865E-4	7.84923477829814E-5	4.86027075149281E-4	0.11249559614668178	5.5304667256688424E-5	0.0014725116536013587	7.365338640447938E-5
11	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_172.txt	0.23890048350320953	6.0900521449587993E-5	2.3589042129846909E-4	5.8739405536962126E-5	7.770617977034674E-5	0.6929738251920489	8.313803249584895E-5	0.007031353345078814	8.720399599021452E-5	5.116960390319095E-5	0.001098161685526033	0.00806755895678818	3.9071243563737533E-4	7.441692937430317E-5	0.03628462494482528	4.556765226902088E-5	0.014417861323847337	6.068587095077864E-5
12	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_166.txt	0.27203939299693447	6.809372588288176E-5	9.92851173502027E-4	6.56773519167361E-5	8.688436779753909E-5	0.64650235129615	9.295779839751689E-5	0.018980611190250393	0.0015557015892039988	2.394881482130811E-4	4.987711691865204E-4	0.012848219295293659	6.191357433284002E-4	8.320661086710372E-5	0.03564893044743468	5.0949830130792316E-5	0.00901209945082492	6.146778146856E-4
13	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_167.txt	0.23426702214798198	6.399916077057807E-5	5.905211678769411E-4	6.17280865425768E-5	2.529741774320509E-4	0.672726743029047	8.73681239701007E-5	2.2596933111099346E-5	0.002661355175701057	5.377313081757318E-5	0.030448778528101864	0.003167296408574952	0.025422477001166642	2.495175688530042E-4	0.027509313644593938	4.788614997191609E-5	2.471046082049116E-4	0.0021195449572819123
14	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_173.txt	0.3351853921265436	2.169186191583581E-4	7.059207742287308E-5	5.6902704800650335E-5	7.527641398883294E-5	0.6586716931878718	8.701502880157829E-4	2.083049526140797E-5	8.447724650781175E-5	4.9569600493101376E-5	9.059013005567337E-4	0.0010246353771268285	6.265064590554722E-5	5.458571346829165E-4	8.808993672600364E-4	4.414281421168226E-5	0.001175322293284402	5.8788306907695506E-5
15	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_198.txt	0.28151955081822533	2.633278863159101E-4	8.569509897554591E-5	6.907691483078525E-5	2.830911613760881E-4	0.6331892052333105	2.8947896228525443E-4	2.528713445338558E-5	2.942604920170906E-4	6.017490879306814E-5	0.029856145246046878	9.359675606912421E-5	4.594736598563043E-4	8.751351576281471E-5	0.03615220843626648	5.35870733803273E-5	0.016955251242418052	2.6307545961718723E-4
16	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_359.txt	0.2518351058080107	5.522842618570356E-5	3.617568784615989E-4	0.009662647362220484	2.183054514617647E-4	0.6581474392690685	7.539480092502032E-5	1.9500147147607016E-5	3.747552655343894E-4	4.6403817649712236E-5	0.001882901718306315	0.001550543004957022	5.8649436737790606E-5	6.748595567145545E-5	0.038522972473715944	4.132361529742619E-5	0.007309396906172639	0.029770189662476076
17	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_365.txt	0.1821165102544323	2.4088447991949327E-4	7.839131524266013E-5	0.189112201494445	2.589633332493892E-4	0.6199084325674535	8.943656159973193E-5	2.313191480278879E-5	6.19920985083774E-4	5.504620802458995E-5	3.045076010095063E-4	0.006574314731961186	6.957248904742799E-5	8.005474856985673E-5	1.0137323339587293E-4	4.901985308970277E-5	2.5295480215254903E-4	6.528342652075259E-5
18	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_403.txt	0.30376851147920625	2.549693958745875E-4	0.00231046688161884	6.688429201211233E-5	8.848102515499787E-5	0.6632092334096046	9.466606602386853E-5	2.4484476312714925E-5	0.0021411633927999646	0.0011720107992425975	0.006076666730935583	4.618744796576051E-4	0.004714248624518975	0.013820935707302286	0.0012210466427952018	4.231347746950314E-4	8.212116525714534E-5	6.910065698787395E-5
19	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_13/d_13_417.txt	0.1564138727266903	6.34125332543701E-5	7.587639540624616E-5	6.116227609049054E-5	2.506553718167132E-4	0.750583683967466	4.2605526046055747E-4	2.2389805664656705E-5	9.080096793950925E-5	2.2302422089091916E-4	0.03797790295579326	9.315926228802485E-4	2.3708447538797983E-4	7.748646310922573E-5	0.05203978012302039	4.744721713466392E-5	7.509562008103097E-5	4.026769969133759E-4
