#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_215.txt	8.997221926190335E-5	7.161836410953175E-5	8.56950989755459E-5	6.907691483078524E-5	0.0010499292502016016	0.6738316239410626	9.776944007887595E-5	2.5287134453385573E-5	2.9426049201709055E-4	6.0174908793068127E-5	0.3231717142218057	2.853062782755025E-4	2.677641376499259E-4	8.75135157628147E-5	3.025277836737267E-4	5.3587073380327294E-5	8.481328825676111E-5	7.136593741080888E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_201.txt	0.014338363551893425	7.391390398267385E-5	8.8441831871181E-5	0.010161858813200881	9.431063928016102E-5	0.6657513985799647	2.9875745542907013E-4	2.6097647596725107E-5	1.0583797368404631E-4	6.210365855180204E-5	0.30622625126467984	0.0010858681106828772	7.849234778298139E-5	9.031853326593934E-5	7.079330646377633E-4	6.488674800817007E-4	8.753175700966269E-5	7.365338640447937E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_229.txt	2.4273264935441335E-4	6.171544940087352E-5	7.384574627590901E-5	5.9525414954855053E-5	2.43947183979524E-4	0.697455878956501	7.450553062075796E-4	2.1790596395978E-5	5.839744828097428E-4	5.185431955889247E-5	0.28426770432541343	5.762583986466304E-4	7.263430642052229E-4	7.54127243913649E-5	2.606962384273364E-4	4.617740654738487E-5	0.014445589810329998	6.149792660003663E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_42.txt	0.0012115734935400579	8.275562283022926E-5	9.902140850876533E-5	7.981895678697188E-5	9.916801228078062E-4	0.6293123098689485	3.344953786367809E-4	2.507414641095686E-4	1.1849850920289353E-4	6.953261384617167E-5	0.34618043524928427	7.727177417341703E-4	0.0011954915851271417	1.0112260441942907E-4	0.007881320289989401	6.192031455027293E-5	0.011174100834023162	8.246394165415768E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_56.txt	6.55495432712842E-4	5.479101981972623E-5	6.556030600254427E-5	5.284670568278691E-5	2.1657648323305116E-4	0.6830014208551578	3.681291540041772E-4	3.126771830818599E-4	6.651186987451839E-4	4.603630174083251E-5	0.3081060503023083	6.582683537437947E-4	2.0485067420070277E-4	3.60282946408434E-4	0.0034580925430102295	4.099633433643131E-5	0.0016782088028885203	5.459790292261866E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_188.txt	0.010246209380432358	6.227096020015296E-5	2.4119864143418854E-4	6.006121289783404E-5	2.4614299226529356E-4	0.712234890854561	8.500887988214521E-5	2.1986737098803932E-5	8.91663393735635E-5	2.1900926630795747E-4	0.2524886754715146	0.002748391962819302	3.9950460111281075E-4	0.007076995825102097	0.006263817920686297	3.7996945206257105E-4	0.007074648022807931	6.205147944120141E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_163.txt	4.783432230143357E-4	7.236753557562842E-5	8.659152161427891E-5	6.979950119813185E-5	4.797673863080295E-4	0.7343456287496072	2.9250708756116417E-4	0.0023501306922653095	1.0362371506757437E-4	2.5451929470800836E-4	0.23899314228489676	0.0033877294735090223	7.685019278552818E-5	2.8214388006499153E-4	0.017740035200547725	4.415774664692355E-4	8.570048662128423E-5	4.59542308185704E-4
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_81.txt	2.3138004420977893E-4	0.001161152166320149	2.278667164527529E-4	5.6741411509705425E-5	7.506303958799687E-5	0.6078300157460984	8.031013032615377E-5	2.077145028025118E-5	8.423779193096968E-5	4.942909321805414E-5	0.38892108167255335	7.688258899664762E-5	6.247305981551281E-5	7.188567154052954E-5	9.102874081901827E-5	2.0149242487465664E-4	6.995665826739605E-4	5.862166879227655E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_177.txt	8.596739269178378E-5	2.5160668476700127E-4	9.977615741079452E-4	9.818830954629056E-4	8.73140767646676E-5	0.6898153790690046	2.76593728941438E-4	2.416155826140222E-5	9.798624025242544E-5	4.238487822550923E-4	0.27270104719371646	8.943059479559266E-5	0.0011717263898381658	2.6679431440738554E-4	0.0045021139525340025	5.120181560799453E-5	0.028106994226418255	6.8189310173102E-5
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_95.txt	8.230389704380029E-5	6.551433892008241E-5	2.5376145624207106E-4	6.318949708005722E-5	9.604438972470332E-4	0.619206952003456	8.943656159973194E-5	2.3131914802788794E-5	2.6918070308495234E-4	5.504620802458996E-5	0.3731414273657571	6.117299379812172E-4	5.956829120456605E-4	8.005474856985674E-5	4.521135153946947E-4	4.9019853089702774E-5	0.003935727763140179	6.52834265207526E-5
10	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_361.txt	0.0036629334384662413	7.028441906223143E-5	6.485153356458045E-4	2.5592909659921675E-4	8.967958849457583E-5	0.7133954560911181	9.594841188321537E-5	0.007550367760519213	1.0064088208425104E-4	0.0026929971727544678	0.23851038741077366	2.799922376435881E-4	4.509156228143955E-4	2.7402230219112484E-4	0.020615882347448065	5.2588974470588395E-5	0.011183422214033907	7.003669399763207E-5
11	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_407.txt	0.0014576570368699444	2.3640693836318236E-4	7.693418370902962E-5	2.341253104983956E-4	9.425912424646822E-4	0.7421153851136724	8.777412190519371E-5	2.270194061000914E-5	2.6417719358271007E-4	5.402301348740013E-5	0.2419418136078478	0.0024935732729559072	5.846104054484726E-4	0.0011112289458591832	0.0028532549120335446	0.0019413227983726172	0.0026577981451149685	9.246218172047395E-4
12	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_413.txt	2.630718264081611E-4	6.688674158449407E-5	8.003346643702689E-5	0.0022130390015974266	4.434319468446904E-4	0.6228678991329968	9.131009001287852E-5	2.361648508208317E-5	9.577571761451963E-5	5.6199322957961415E-5	0.3600099146393297	8.03588351065146E-4	7.102990235438228E-5	0.0040206957176219605	0.0011777597141877814	5.004672717709059E-5	0.005450524421790776	0.002215176794937092
13	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_375.txt	2.71832410632941E-4	2.541203194463748E-4	8.269866982689818E-5	6.666155988549618E-5	8.818637350653038E-5	0.621964370016687	9.435081750183791E-5	2.440294028513424E-5	2.839713304884127E-4	0.0011681078730116498	0.3529430089219902	9.032403625833985E-5	7.339527705280401E-5	2.694596785711998E-4	0.021937672024245305	5.171333881922529E-5	8.184769264903866E-5	2.5387671914177466E-4
14	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_349.txt	0.004909476437212406	6.0193998957497104E-5	7.202525165902377E-5	5.8057954702123784E-5	3.990617798651749E-4	0.6411074948410966	4.044306162809156E-4	1.8238194473112467E-4	2.4732086483600553E-4	5.057597226903635E-5	0.34622276429129567	0.0013676948153424446	6.392259163753295E-5	2.346821442433624E-4	0.0036379688186271644	2.061675549645597E-4	3.9354119428740546E-4	3.8223892799206836E-4
15	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_348.txt	5.826644686369408E-4	5.665854931089994E-4	4.109695085164259E-4	0.07160635039020449	8.005528689830046E-5	0.6284373469270775	8.565134797882904E-5	0.03814634211408887	0.0010975280486251787	3.8861243366725156E-4	0.24885461568193298	8.199584980029174E-5	2.345759504360717E-4	7.666660037537734E-5	0.0034560422269967117	4.69451913150225E-5	0.0054486360968341065	3.984163835068523E-4
16	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_412.txt	9.335475127192828E-5	7.431087754416132E-5	8.891683139211834E-5	0.05338140254657626	2.9373405673829237E-4	0.6402851199537686	4.992789069020255E-4	2.6237811700563344E-5	3.0532330164542823E-4	6.243720216387386E-5	0.23586300073923616	0.0649440243026304	7.89139110501067E-5	2.8972051009575994E-4	3.1390140456018597E-4	6.523523891532308E-4	8.800186874035312E-5	0.0026599686348304456
17	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_374.txt	8.115114651526201E-5	2.3751064561130633E-4	2.502072666676695E-4	6.230446333592795E-5	2.5533628604995466E-4	0.6879997514837456	8.818391078539844E-5	2.280792860076453E-5	2.654105511371248E-4	5.427522939935421E-5	0.30151626034565826	6.031620325155105E-4	6.859805495133089E-5	4.2476130413509987E-4	0.005806112170861382	4.833327974885657E-5	0.0021514648351351425	6.436906514626583E-5
18	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_360.txt	0.0016278882109149967	2.135794507511392E-4	6.950540798137932E-5	3.670095096817947E-4	7.411763552907915E-5	0.7457144421970113	2.347900126867757E-4	3.314925829621617E-4	8.317683369049708E-5	2.042979161010134E-4	0.23506196313781313	0.0017863193653999603	0.0017720913213738337	0.0011594198931892154	0.001178321859316335	0.002997799372559908	0.0014682125430797266	0.005655572749957618
19	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_406.txt	9.736378271028687E-5	7.75020878492349E-5	3.00194476485729E-4	6.971294365217915E-4	9.888899187792743E-5	0.6667442624567566	1.0580157517106812E-4	2.7364569691432965E-5	1.1097592593903243E-4	6.511850871750601E-5	0.32731591887724193	0.002798255636155433	2.8976199019683054E-4	5.096214791219258E-4	1.199224073647732E-4	5.798945731787221E-5	9.178102570459505E-5	4.921473151759919E-4
20	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_94.txt	7.978534301019121E-5	6.350955654071834E-5	7.599248881650377E-5	6.125585640848594E-5	8.103518492486482E-5	0.5482376755348826	8.669974328298494E-5	2.2424062812491652E-5	9.093989644245604E-5	5.3361757418545925E-5	0.44723491138399213	8.299950083345641E-5	6.744352457293449E-5	7.760501997665447E-5	0.003498345104035418	4.751981295599813E-5	7.521051887905556E-5	6.32857102145106E-5
21	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_176.txt	6.744097209885458E-4	2.670134964636485E-4	8.689451135383391E-5	7.004373449366506E-5	9.266064194208162E-5	0.6649898405450785	0.0012654942994574248	2.5641060202202074E-5	0.0024366992039784384	6.1017133509902334E-5	0.2956201127791888	8.724777296805161E-4	7.711909693991595E-5	0.0012550948303794982	0.006721722527908714	0.0018038717696840468	0.023413129382019338	2.667575367308236E-4
22	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_80.txt	8.064911380798222E-5	6.419712268069875E-5	7.681519747720065E-5	0.016558961192014957	8.191248674109881E-5	0.6478280805875022	8.763837064984673E-5	2.266682984080145E-5	9.19244284872841E-5	5.3939461618815655E-5	0.31683538184809307	5.99430636458707E-4	0.0010992388161017936	2.502893754508419E-4	9.933504646658469E-5	2.1987846044561717E-4	0.003856596925389907	0.012093064100772826
23	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_162.txt	0.012412257029672875	6.1441394224074E-5	7.35178249977201E-5	5.9261084900097526E-5	5.71799102330946E-4	0.7030755215421959	8.387640217201927E-5	0.002159772608813941	0.025087053399262198	5.162405396328408E-5	0.25373014553270623	8.029665658018264E-5	8.875852451022667E-4	2.395454429267742E-4	9.507098597824115E-5	4.5972349994474015E-5	0.0012240345068185272	6.122483736045736E-5
24	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_189.txt	0.005503521762532298	7.484685650694062E-5	0.0010913162461350235	7.219084094653085E-5	9.550104249580315E-5	0.6030297896166563	1.0217679981011509E-4	2.6427056069162127E-5	3.075254942710101E-4	6.288754036415614E-5	0.37961349683577134	2.98167632507732E-4	7.948309012040308E-5	0.001093216635539874	0.004723901055428491	0.003061276995248612	6.896914489596174E-4	7.458305063629916E-5
25	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_57.txt	2.6307182640816117E-4	6.688674158449407E-5	8.003346643702689E-5	6.451319866332877E-5	8.534431302234088E-5	0.6327153090631114	9.86529174568752E-4	2.361648508208317E-5	9.577571761451963E-5	2.3524313986913615E-4	0.36108417754079675	0.0011616759848874954	7.102990235438228E-5	8.173174557611667E-5	0.0013568035310989556	5.004672717709059E-5	0.0015115604497449307	6.665099200299453E-5
26	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_43.txt	9.21993309624088E-5	4.6630109797000203E-4	8.781633772201774E-5	0.012840359884813288	0.0014688284326394387	0.6942438424342862	2.966445294930496E-4	2.591307514347185E-5	0.002266094123616743	4.545743790701946E-4	0.25376803071025084	2.923685576744957E-4	7.79372201555499E-5	0.001464864560311719	5.064713231776859E-4	2.513685022553079E-4	0.02680478869577158	0.004591596804685936
27	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_228.txt	2.163549788216976E-4	3.495065330494831E-4	6.582095533538603E-5	2.003056490919731E-4	2.1743753040177115E-4	0.6533220976079603	7.509505240706678E-5	1.942262004844823E-5	2.260165042525088E-4	4.621932912534143E-5	0.3069750118436479	0.00419485759811938	5.841626307693771E-5	6.72176504972656E-5	0.026737157630488232	7.774035231011563E-4	0.0022738762480630824	0.004177782482512179
28	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_200.txt	2.5605746403462975E-4	6.510332049427641E-5	7.789951031080844E-5	9.341426558235596E-4	4.316085889213553E-4	0.6454709186597642	9.602250536867625E-4	2.2986791714242962E-5	2.674919395155864E-4	5.470086369017707E-5	0.33472657052757093	8.508236237110335E-5	6.913601093593304E-5	7.95525077279608E-5	0.014739410388137815	4.8712316401058955E-5	0.0014712572637718387	2.391437751278844E-4
29	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_214.txt	2.3674864209906015E-4	6.0193998957497104E-5	7.202525165902377E-5	5.8057954702123784E-5	7.680469054701301E-5	0.6527087500565505	8.217352696275391E-5	0.0030826957485945794	8.619232017692462E-5	5.057597226903635E-5	0.3251149249409561	7.866645806979753E-5	6.392259163753295E-5	7.355359958428148E-5	7.376550147637077E-4	8.506817336008834E-4	0.016506395660195492	5.998183867390656E-5
30	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_202.txt	0.0013676548908112451	7.89766874561114E-5	9.449971571483399E-5	2.875805554449378E-4	3.121769458374337E-4	0.6375716508463359	3.19221051943565E-4	2.7885223841909894E-5	3.244938529058405E-4	6.635749117617234E-5	0.3580667675356679	1.0321321692955726E-4	8.386873490008106E-5	3.079113977877631E-4	5.450169899991979E-4	5.909279831599166E-5	3.049337393832811E-4	7.86983255479823E-5
31	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_216.txt	7.662009791433374E-5	3.8750862301365066E-4	7.297771387823324E-5	2.2208502251514872E-4	4.0433897445592016E-4	0.6424020933413664	8.326019001561958E-5	2.1534455120545367E-5	8.733212776750653E-5	5.124478913085161E-5	0.30263971931675976	0.0013857812171114983	0.0016973609961004248	2.3778558186789261E-4	0.025399565454635887	4.563460635989658E-5	0.024724382453235487	6.077503875109721E-5
32	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_55.txt	6.292714965143836E-4	6.776024945064183E-5	8.107866404766997E-5	6.535570922921698E-5	8.64588676708405E-5	0.6623813398590455	2.738845956487181E-4	2.392490473299263E-5	9.702650126372079E-5	5.6933258406348353E-5	0.32879782252477535	2.6993669607163384E-4	7.195751785737223E-5	8.279912187496863E-5	0.004095253329453879	5.0700312758156984E-5	0.002619592929221679	2.4890346197715464E-4
33	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_41.txt	0.0011346597623315337	7.75020878492349E-5	9.273528056147971E-5	7.475184874904337E-5	9.888899187792743E-5	0.6111451979490576	3.1326077109531753E-4	2.7364569691432965E-5	0.001355731101484528	6.511850871750601E-5	0.3505513488207579	0.0295604919103836	8.230279427258114E-5	9.470308727342714E-5	0.0038541879340012624	5.798945731787221E-5	7.141586134773431E-4	6.996065111002413E-4
34	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_69.txt	0.0043637659998428556	6.946111427086769E-5	2.690487884045356E-4	2.529311682633083E-4	8.862909059076961E-5	0.5914325565646508	2.8075943270019653E-4	0.001140135155610544	9.946198466242456E-5	5.836235255976826E-5	0.3714490144311349	0.024820125981644448	7.376373922855434E-5	8.487748071639102E-5	6.65285106716269E-4	5.197295238159304E-5	0.0015697381968356647	0.00323011045978629
35	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_12/d_12_174.txt	3.1062271715688166E-4	7.89766874561114E-5	7.287190199074515E-4	7.617412071406527E-5	9.463962500300515E-4	0.6373602444116051	1.0781461721269245E-4	6.621045280345274E-4	7.473067223675856E-4	9.119832300996623E-4	0.30436953311402626	0.0030629033031617722	8.386873490008106E-5	9.65049630568905E-5	0.02675941489662739	5.909279831599166E-5	0.023136828690317506	5.015111950097274E-4
