#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_194.txt	8.362375694801899E-5	2.4474740473853465E-4	0.002574202735943121	6.42028304282865E-5	8.493372783431026E-5	0.6817006379276302	4.4723570456988907E-4	2.3502867916221036E-5	9.531494770926266E-5	0.31276612927922914	4.8757326328256365E-4	8.699254553079127E-5	2.4887063306789454E-4	7.940683414985598E-4	1.0299889719705376E-4	4.9805956068148114E-5	7.882884140603587E-5	6.633033900205218E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_180.txt	8.05245746857148E-5	6.409798887831397E-5	0.0029935366179468397	6.182340763606785E-5	8.178599670643127E-5	0.647514013658148	7.738183419976247E-4	2.2631827508355744E-5	7.780977812641206E-4	0.3349757242008302	1.2634564603632875E-4	8.376851250594995E-5	0.0019554354903363507	7.832405039981199E-5	0.0013002334332070278	4.796009621639025E-5	0.00899800630713816	6.387206855845602E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_157.txt	9.028376790605206E-5	4.5661307586522006E-4	0.003163965576197625	2.6168946756745194E-4	0.0012459382203846951	0.6332656555014664	0.03857277972644205	0.0015643615662560618	4.8765279253293266E-4	0.31747642511719537	9.111515686576734E-4	9.392085547102035E-5	7.631797131624995E-5	0.002011550137510211	1.1120199412827755E-4	5.377263043552163E-5	8.5106972964985E-5	7.161305770217368E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_143.txt	0.003831791081498835	1.367301383182115E-4	0.002359617142425152	0.00928192987356778	0.0023704735957519956	0.6283733448036131	0.048864931704431715	4.827691101956429E-5	0.004587809931580266	0.29255053651641455	2.695132555757251E-4	5.446922360862992E-4	8.772037430182807E-4	1.67076353442847E-4	0.0020415789368768366	1.0230571511176346E-4	5.279232860574876E-4	0.003064264775209403
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_396.txt	8.37580749192344E-5	6.667187222777713E-5	2.5824501423336247E-4	6.430595416063417E-5	2.6353880006549314E-4	0.6719090100017738	0.006515888168028111	2.354061864222839E-5	2.7393669444112864E-4	0.31951490257505405	3.098877620005939E-4	8.713227451036609E-5	7.080172336008529E-5	8.14691875985673E-5	2.8163298602575657E-4	4.988595528389342E-5	7.895545769831153E-5	6.643687997665014E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_382.txt	8.755515661903523E-5	6.969436941591889E-5	8.339293921879104E-5	6.722119501313736E-5	8.892671310371821E-5	0.6708407506314419	0.006624719574589136	2.460780711730483E-5	9.97959847702985E-5	0.31944813696817703	3.239361883907578E-4	6.50760321835E-4	7.401144288079033E-5	6.448405050055435E-4	1.0784117940648905E-4	5.214748108983163E-5	6.422128178801282E-4	6.944872404534987E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_355.txt	4.243374923171203E-4	2.3604131193526778E-4	2.486593867317697E-4	6.191902357632743E-5	8.191248674109881E-5	0.6703396693798508	0.01039828972592399	2.266682984080145E-5	0.002154054699542112	0.31470064998673464	6.420736196860164E-4	8.389806869499976E-5	6.817368057437902E-5	7.84451861962728E-5	9.933504646658469E-5	4.803427119104814E-5	2.4786895104395636E-4	6.397085295299298E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_433.txt	4.223777469570252E-4	6.390063694568166E-5	2.4751098695985536E-4	6.163305893414436E-5	7.657363853546274E-4	0.6812699413190295	8.723362467911132E-5	2.2562146150548178E-5	9.149988793767669E-5	0.3151288036167911	1.2595663917571904E-4	8.351059680335017E-5	0.001094162130189058	7.808289770549986E-5	2.699268310701842E-4	4.7812431401266254E-5	7.56736517016232E-5	6.36754122141335E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_427.txt	2.3138004420977893E-4	5.882901805249406E-5	7.039198098594513E-5	2.1421614697651327E-4	7.506303958799687E-5	0.6060977936559635	0.032992529842888994	2.077145028025118E-5	5.566619983313933E-4	0.3584619270156727	2.734345404715467E-4	7.688258899664762E-5	3.774225307491284E-4	2.293604070073374E-4	9.102874081901827E-5	4.4017689407848845E-5	6.966764080672888E-5	5.862166879227655E-5
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_16/d_16_341.txt	2.896786601527851E-4	7.365160286727206E-5	8.812797493902076E-5	7.103800207768573E-5	2.911280933619022E-4	0.6407163251167176	0.0018749143463630382	0.015798176063998085	1.0546238239400027E-4	0.33857210400302384	1.451770875922899E-4	4.905582351025731E-4	7.821379896787877E-5	2.8715015428791666E-4	3.1111651957556823E-4	4.494126812089643E-4	2.8437326757178063E-4	7.339200979783249E-5
