#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_188.txt	6.787914062792176E-4	2.0861642837130052E-4	6.789028586116494E-5	5.4724850666286076E-5	0.0011355424828641684	0.5786341386214716	3.8121227649856457E-4	2.0033243524696258E-5	0.009953324659996984	1.9955057207424578E-4	7.193513071794174E-4	3.7790654824085886E-4	2.121309627474643E-4	3.7308721868415507E-4	0.40605812502127797	4.245332316252765E-5	2.1906985199739862E-4	6.640509391021543E-4
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_163.txt	0.0010592888508140863	8.798722024724682E-4	7.31928031949983E-5	8.777015322811374E-4	0.0023704165509135103	0.6112198849370967	2.472460732168959E-4	2.1597924239987976E-5	8.758952426151693E-5	0.0010338387526526015	1.2057372256559846E-4	7.994166560928497E-5	7.199207487428224E-4	5.659673902511752E-4	0.37915388050570464	4.5769106548805906E-5	0.0013823635466617653	6.0954162772208025E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_177.txt	8.457313216707422E-5	6.732066212342243E-5	0.0013419900857950878	6.49317210979524E-5	8.589797506991338E-5	0.6198806791753064	0.0033355986537414103	2.376969448788844E-5	9.63970522769511E-5	5.656391001853039E-5	0.004637831573060949	4.4839085520944797E-4	0.0013329281120592524	8.226197148109879E-5	0.3664616334186954	5.0371399934558536E-5	0.0011609558467006926	7.879047607740258E-4
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_76.txt	7.741635113470515E-5	2.265797629293795E-4	7.373611462781013E-5	5.943704331973218E-5	7.862908265754746E-5	0.5741880846236577	8.412544856048331E-5	2.1758246001860203E-5	8.823970280159892E-5	5.1777336458294544E-5	1.2146874337511772E-4	8.05350739634893E-5	2.303969233130336E-4	2.4025670289845935E-4	0.42419706600332696	4.610885141130693E-5	7.297736299536379E-5	6.140662656736264E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_62.txt	0.0034905405886114078	5.752810487010663E-4	7.622574466901686E-5	2.3196939615426637E-4	7.633859886753256E-4	0.6053412619244981	4.2801689939114406E-4	1.9301840994777976E-4	0.007423816280389227	5.352554916181039E-5	0.001489774159491402	0.0014474584035190905	0.0029665843353040497	2.483687428148085E-4	0.3745726089657889	4.7665673088426214E-5	5.870179266672232E-4	6.347996312710604E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_361.txt	7.776269140952523E-5	2.2759342084804175E-4	7.406599049808883E-5	5.970294892773521E-5	7.41756471243537E-4	0.6519818834111978	8.450180356232399E-5	2.1855586638423853E-5	4.20022275324086E-4	2.1770288028193115E-4	7.847877852701129E-4	8.089536657920092E-5	6.573375247964943E-5	7.563764211057894E-5	0.3447391037497154	4.631513021462645E-5	2.3899775012935307E-4	6.168134356977095E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_407.txt	0.006652184831514335	5.127174923434187E-5	1.9859459721719973E-4	4.945231993388472E-5	0.0011633825752835197	0.6077025293261771	0.02546037045582272	1.810311688446563E-5	0.005014246608608476	1.8032463520790883E-4	7.872898327170884E-4	6.700612986614301E-5	1.9169295320038771E-4	6.265112433934362E-5	0.3521134822933584	1.7560838890043118E-4	6.071802534598606E-5	5.109103638844136E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_89.txt	0.0015324438514557417	6.045701543209424E-5	7.233996455568153E-5	5.8311637774066806E-5	7.714028710630562E-5	0.6212522382522514	8.916955456078131E-4	2.1346266378601996E-5	7.338993062460749E-4	2.1262955558085803E-4	0.0010901643596555963	7.90101895850466E-5	2.2603449273576014E-4	0.003310526842816321	0.3697191893400624	4.5235807360252685E-5	2.3342817205274742E-4	3.8390911334335644E-4
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_413.txt	6.562726513368507E-5	4.717481978940059E-4	6.250746093918858E-5	5.038587512241635E-5	6.665531995697512E-5	0.5983390763986502	7.131469045295828E-5	1.8444865435770853E-5	2.1463860163057282E-4	1.83728782860506E-4	1.0297128849516093E-4	6.827106385273037E-5	5.547552848313021E-5	6.38338450341974E-5	0.38407098894732433	3.90873216346023E-5	0.016003189020022564	5.205552707708156E-5
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_7/d_7_375.txt	2.340335590515225E-4	3.78065059037717E-4	7.119925097728711E-5	5.73921339092827E-5	0.0023058535205923015	0.6659298388461903	8.123114373286572E-5	2.100966162553562E-5	8.52038485841609E-5	4.9995956418880215E-5	4.358510338287226E-4	3.963256721172904E-4	0.001974557778816791	2.3199076022634938E-4	0.32677676527941535	3.63083870971881E-4	5.483086701274912E-4	5.9293954376451866E-5
