#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_522.txt	7.978534301019124E-5	0.013493801694822505	0.01588633639843937	2.3125955436141996E-4	8.103518492486485E-5	0.6949508668682648	2.56703441235919E-4	7.024388546242278E-4	4.309472923483241E-4	3.9336915332441395E-4	9.752042575404913E-4	0.0033130697619392024	2.3744722252586856E-4	0.005857730750376411	9.827114497673898E-5	3.8752720886186604E-4	7.521051887905557E-5	0.2625489953495446
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_23.txt	0.011392826925773395	4.553477031542261E-5	5.4484721866043776E-5	4.391892344967973E-5	5.8100209385901985E-5	0.6797543171558932	6.216155665117435E-5	1.379659119985667E-4	6.520164086424774E-5	3.8259051078760756E-5	3.335319125865674E-4	0.0523496396566965	2.9213216229772687E-4	5.56408665473068E-5	7.04579634764175E-5	3.40705223944671E-5	5.392406889608577E-5	0.25515783197982866
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_244.txt	0.020425350580090193	0.0014232374475932794	7.697257119662957E-4	3.0376337345446307E-4	1.06441099089957E-4	0.535224862709098	1.1388159321675576E-4	9.226654298255495E-4	7.893593871128034E-4	7.009157953138552E-5	0.03298993937920776	0.03405104079777322	8.858822113751898E-5	3.2523827896632036E-4	1.2908082692537955E-4	6.241808572751964E-5	9.879030078150942E-5	0.3721055251985019
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_37.txt	0.0013057729993295757	7.645813775260449E-4	7.814463898822132E-5	5.874455527089452E-4	8.333014709635428E-5	0.6975000743671859	8.91551289441244E-5	0.03708453843346635	0.004638791129888948	5.487299250480268E-5	4.783676966216075E-4	0.02386063870656535	6.935356325243297E-5	7.980283794090345E-5	0.0011499640310155964	4.88656008780148E-5	7.73405232208185E-5	0.23204896027286628
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_250.txt	0.00911604846261829	7.174214698401505E-5	8.584321162531405E-5	6.91963051461674E-5	9.153958025244835E-5	0.5559309154246903	0.0020183470893479698	4.094125734657418E-4	1.0272821560488877E-4	6.027891316785089E-5	3.334541633095415E-4	0.01200029226553364	7.618606579199347E-5	2.7970563807730117E-4	1.1100979618222531E-4	5.367969155250474E-5	8.495987681327639E-5	0.4191046605798363
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_536.txt	4.4211564331933604E-4	6.688674158449409E-5	8.003346643702691E-5	6.45131986633288E-5	2.643881299335156E-4	0.6554538738108308	9.131009001287854E-5	2.3616485082083177E-5	2.7481953452569447E-4	5.619932295796143E-5	3.108864647796015E-4	0.022825977831139647	7.102990235438231E-5	2.6077556248729154E-4	0.0011777597141877816	5.0046727177090605E-5	0.0038391300695902048	0.31464663730493714
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_278.txt	0.0062042249039625024	5.45749045659664E-5	2.1138894912494464E-4	4.9089996829909E-4	3.618094648844408E-4	0.6722726225320389	7.450264925923494E-5	1.9269400616714273E-5	7.814628915577324E-5	4.5854718206420875E-5	1.0757438252623356E-4	0.02256875734962862	6.423043791461169E-4	6.668738989462843E-5	0.002567929179478031	1.8692186649260837E-4	9.41153169629134E-4	0.2931053785030908
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_287.txt	0.021320210633492948	5.967477226031015E-5	7.140396990036573E-5	5.755715328358539E-5	7.614218188349407E-5	0.5823843969527128	8.146470731727394E-5	1.8080873849081255E-4	8.54488348710232E-5	5.0139709593469415E-5	1.1762689883473918E-4	0.07866941248145223	6.337120251724835E-5	7.291913446749592E-5	9.233741370067656E-5	2.0438917671281834E-4	7.066921625897141E-5	0.31634202682224993
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_293.txt	4.66945968501393E-4	2.597426364710271E-4	8.452834696683264E-5	6.813642196598871E-5	9.013746403793019E-5	0.6792179535971701	9.643829405108094E-5	2.4942846212041587E-5	0.0018030490295739676	0.0015721505577215693	0.0029757377739404473	0.026377134497434996	7.501912010715738E-5	2.754213731794419E-4	2.984088211716399E-4	5.285747709938475E-5	8.400560120402472E-4	0.28542133976235484
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_14/d_14_132.txt	0.006072601147694001	2.226138436237642E-4	2.3451412542846691E-4	5.839669216690708E-5	7.725280530222344E-5	0.5986584543712838	8.26529660394227E-5	0.004073093515242435	2.487638512996588E-4	2.1293970083556513E-4	0.0012538231373089746	0.038489394184784906	6.429554615762879E-5	7.398274594289327E-5	9.368426365354224E-5	4.5301789114093546E-5	7.170001002687996E-5	0.34996653530409505
