#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_416.txt	0.02030228773850342	0.007052378387459269	0.002838883698641369	2.500026616056468E-4	6.389493538377265E-4	0.6546057849738186	0.04383387710695573	2.4241486595506293E-5	0.268420242204812	5.768661718400729E-5	3.1911395969743854E-4	8.972643823344606E-5	2.5669182744148114E-4	8.389474589145744E-5	2.900179625419358E-4	5.137119523907523E-5	2.650883205272176E-4	6.197613210148502E-4
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_370.txt	7.196735876884408E-5	5.728639958635319E-5	0.002215382070869123	5.5253534402668474E-5	6.864764209865884E-4	0.5434343027439268	0.03764783271265177	4.802630470162198E-4	0.2969587666057703	4.813296021282993E-5	8.796462110384872E-4	2.282119909467529E-4	2.141803094084834E-4	2.2334610299608594E-4	8.864177905787402E-5	0.11535862107472492	0.0012946041901836318	5.7084487452376116E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_364.txt	0.003398245902728579	6.520559085122115E-5	7.802188211404091E-5	0.010011881337915193	7.813739554078274E-4	0.6798227269254027	8.90150757672458E-5	0.001244828645869716	0.28337775747743665	5.478679289950628E-5	8.267035876400516E-4	2.59759695433215E-4	0.011589127348783711	9.523958650441298E-4	4.49982849389586E-4	4.878883824277329E-5	2.517627072926886E-4	0.0066976355217812965
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_402.txt	2.980384168325195E-4	4.508960239285116E-5	1.7464883799779148E-4	0.007768083646406291	5.7532196209726415E-5	0.5804136111436797	0.001268521665092426	1.5920313907393128E-5	0.405002270204044	5.206721446375351E-4	4.5096794076855803E-4	5.892679299352793E-5	4.7882584489727986E-5	0.0015034582895467735	7.939498317459674E-4	3.3737433996958873E-5	0.0015017582760637512	4.493067919458671E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_358.txt	0.01830778598867809	0.0013979519585943896	9.80440574467994E-5	7.903113581617792E-5	5.432210949452656E-4	0.7485608548723001	1.1185835262726193E-4	2.482666211446285E-4	0.2244975696142993	2.8818184374711247E-4	8.195188572190382E-4	7.650909414608036E-4	3.0634987073687326E-4	7.581310853058475E-4	0.0018814717432775682	0.0011579867732077337	9.703517477085536E-5	8.16500144220233E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_199.txt	0.0020597724294252615	3.6297535336107524E-4	2.2128079694479032E-4	5.5101442431340316E-5	7.2893529514541E-5	0.678498960144685	2.3091228689814595E-4	2.0171103280307697E-5	0.2846721029786175	4.8000468474812255E-5	0.011887703971718906	7.46604893825485E-5	5.194373939047563E-4	8.344245989986444E-4	0.020121352796981386	4.27454678044507E-5	6.765407128764598E-5	2.0985067628895513E-4
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_172.txt	0.0024961681027287474	2.2164396213804398E-4	7.212985126066473E-5	5.81422701164271E-5	7.691623115048647E-5	0.5913707121379524	5.663805015334146E-4	2.1284265596701392E-5	0.38477462636754084	5.064942187775122E-5	2.801852207807427E-4	0.016215035269288712	6.401542404654414E-5	7.366041874892942E-5	0.0031591644688087027	4.5104418789694404E-5	7.138762823103551E-5	3.827940394103376E-4
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_166.txt	8.217419893611482E-5	6.541109853792072E-5	7.826778275378495E-5	2.3818370528964444E-4	0.009888713422611954	0.661304249513984	2.643894085284714E-4	2.3095462512133998E-5	0.321916039567762	5.495946378437191E-5	6.542153145207648E-4	2.605783769819807E-4	6.946285365347313E-5	0.004107085649850709	1.0121348498767298E-4	7.493177454592754E-4	7.746239982532249E-5	6.518055002052493E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_22.txt	0.025438964040852583	6.274158286138474E-5	7.507356835134966E-5	2.2846310512578206E-4	0.0022633788979712966	0.6227271159442712	8.565134797882904E-5	3.580488455177819E-4	0.3378332080641141	5.271649350217527E-5	0.0019710996606018966	7.537877301304444E-4	5.704718906011478E-4	7.666660037537734E-5	0.0011047706458411778	4.69451913150225E-5	0.006120427977164259	2.3046841342431413E-4
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_6/d_6_36.txt	7.190914806025873E-4	2.2100205595978684E-4	2.3281617633311386E-4	7.015547688483196E-4	3.9848391566456515E-4	0.6828163683065015	8.205453501247079E-5	0.0019519652800578085	0.28647956149996934	5.0502735378760414E-5	1.1847855110131688E-4	0.007801523169036522	6.383002808175971E-5	3.95237532466834E-4	9.300596288838056E-5	4.497379125168924E-5	0.017608760007949073	2.2079020289637841E-4
