#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_387.txt	8.19160251719185E-5	2.3974926861736114E-4	7.802188211404091E-5	6.289170524521047E-5	8.319924434326735E-5	0.7796617106076347	8.90150757672458E-5	0.17840666157850182	9.3368462991509E-5	5.478679289950628E-5	3.0307255434163194E-4	0.0013070217620300552	6.924461621846657E-5	0.0030469199982378105	2.7543917162344597E-4	4.878883824277329E-5	0.036033216649351385	6.49757666679757E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_393.txt	2.5055575826118563E-4	0.001598434153022189	7.622574466901686E-5	4.0249491354112023E-4	8.128391912791019E-5	0.8133823931364594	5.985424167779977E-4	0.16816065303599884	9.438466196887801E-4	0.003122984862125179	0.002683452781199379	2.537797818111149E-4	6.765053972753398E-5	9.304708123622237E-4	2.690983016447372E-4	0.007039211885949433	7.54413745066617E-5	6.347996312710604E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_422.txt	3.9218981902882104E-4	2.1815889731005802E-4	7.099570257801379E-5	2.160533862683766E-4	0.0035698640432342524	0.782986212214283	0.0011927762129989165	0.20474679764804993	2.4378559125845596E-4	0.0016381063071852192	2.757796703256562E-4	7.754197772788228E-5	2.2183419244404208E-4	5.489781884713076E-4	0.0023153640497817598	2.032205383022272E-4	0.001023217119247219	5.91244415046976E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_344.txt	0.004185489848955012	6.390063694568166E-5	7.646043686903778E-5	6.163305893414436E-5	8.153418499135678E-5	0.8022026802332373	2.58284174769929E-4	0.17757303314041922	0.002999359239481576	5.3690349505115126E-5	6.391082894481717E-4	8.351059680335017E-5	2.3890937973496972E-4	5.912345479779526E-4	0.0019804323319783605	4.7812431401266254E-5	0.008799251706333323	6.36754122141335E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_350.txt	0.0322377800638491	4.0600173712731716E-4	7.646043686903778E-5	2.3268360902496197E-4	0.0011078374855362626	0.7301903986450033	8.723362467911132E-5	0.22615138936621143	7.757020883009466E-4	0.0021062969505949262	2.9700718926653675E-4	8.351059680335017E-5	2.3890937973496964E-4	7.808289770549986E-5	0.0035198872827957185	4.7812431401266254E-5	2.4672420179244075E-4	0.0021162820133039453
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_436.txt	2.294290630352458E-4	0.0022443898409772213	6.943861162746789E-4	5.626297169416322E-5	0.0010113116267206578	0.7997622451139836	7.963296063796505E-5	0.18927066207419627	2.3967442341083934E-4	4.901231038497959E-5	0.0013641573912260075	7.623432010944042E-5	6.86533966921924E-4	7.127953632963342E-5	0.0021201711388686845	1.997934541225157E-4	0.0017866963163338094	5.812737477213298E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_378.txt	2.959808111184908E-4	4.78136568460717E-4	9.004525735835637E-5	7.258348082699905E-5	9.602046459171573E-5	0.7823693253208556	1.0273253078565227E-4	0.2121442735002825	1.0775678631971372E-4	6.322958037931275E-5	3.4977682432804966E-4	7.026719672813193E-4	0.001087121957500674	9.195598282051027E-5	9.222090047047889E-4	5.63073252881083E-5	6.93442622439921E-4	2.764300146576336E-4
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_185.txt	8.437088001990516E-4	7.052324590953326E-5	0.002349721778258431	0.001200689180589591	8.998432023559685E-5	0.7875552509205794	9.627444512101444E-5	0.1291491120439864	1.0098286036191988E-4	0.047631332721711696	0.0012716792032870826	9.216556572700248E-5	7.489166241325025E-5	8.617534440063249E-5	0.00407346356573442	2.4154575919767775E-4	0.025002223903213563	7.027467907378512E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_191.txt	2.731970755743815E-4	6.946111427086769E-5	2.6904878840453553E-4	6.699621716019588E-5	8.862909059076961E-5	0.7790409222276912	9.482448159708397E-5	0.17907988336128916	9.946198466242456E-5	0.0071238904944780435	8.806568826318134E-4	2.767124360336109E-4	7.376373922855434E-5	8.487748071639102E-5	1.074802534069318E-4	2.3790790348470546E-4	0.03113339542223054	9.9889104654894E-4
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_72.txt	2.6564013246317507E-4	6.753974052306181E-5	0.0022503161497776296	4.2672658130396074E-4	2.66969286738686E-4	0.7914806148924264	2.72993306154408E-4	0.16038615414303772	8.198778646225003E-4	2.3753976124731824E-4	6.755051295053557E-4	9.92225366082413E-4	0.0020604329080843578	4.441132286891499E-4	4.660907828738964E-4	4.1211887718623906E-4	0.038407840159907974	6.730168937591802E-5
10	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_66.txt	0.002076957238352987	3.0127434032917964E-4	9.80440574467994E-5	7.903113581617792E-5	3.238855712922237E-4	0.7560182626765035	1.1185835262726193E-4	0.18690279724988337	1.1732891723732805E-4	6.884632009407051E-5	8.195188572190382E-4	1.0708437050167752E-4	8.701434708383116E-5	0.003609492892795393	0.026447050392418268	6.130915494252389E-5	0.02268859411103418	8.16500144220233E-5
11	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_146.txt	3.2876289345406E-4	5.310937594883841E-4	3.2377088213779843E-4	0.0023181470521291127	3.304078881369489E-4	0.8189020164484441	1.1411092477690472E-4	0.14121730394033732	0.0021334636225917346	0.012376616979983587	0.0010597745391877004	0.0036892798606630523	8.876661761398572E-5	1.0214079375024099E-4	5.768456481670085E-4	0.0014050584271909704	0.008825334438788534	0.005677105283158424
12	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_99.txt	8.920267416989449E-5	7.100580213150872E-5	2.750319402979536E-4	6.848609022719947E-5	2.8066984271111323E-4	0.8104305298390789	9.693320425654794E-5	0.16215461332153966	1.0167383688961734E-4	0.0012000790459087904	3.300316666737147E-4	9.279620980215617E-5	2.6547391318247485E-4	8.676500030890913E-5	2.999402208345269E-4	5.3128735577244884E-5	0.023272603907532403	8.310347488773339E-4
13	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_17/d_17_152.txt	7.917960584933333E-5	6.30273865453922E-5	0.0017625457004360116	6.079079669768098E-5	8.041995885709307E-5	0.7957952269677583	8.604151140276811E-5	0.17447151164859973	9.024947295611811E-5	0.0024149388447325592	4.61661377321091E-4	8.236936151098639E-5	6.693148755521007E-5	0.01745445641301021	0.005158915521342285	4.715903846411198E-5	0.0017617696672813346	6.28052396796742E-5
