#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_255.txt	8.540167388352663E-4	5.267737325271665E-4	6.979844047465904E-5	0.0013054383232942034	7.443011302062773E-5	0.6103560324276281	7.963296063796506E-5	2.0596306790228422E-5	8.352750446083438E-5	4.90123103849796E-5	0.0012080104722760028	0.3841976549371217	6.194629112190395E-5	7.127953632963343E-5	9.026119251861972E-5	4.364653517251082E-5	6.936678836837749E-4	2.14274293722138E-4
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_533.txt	0.007413464068934947	4.696224458660158E-4	8.8441831871181E-5	0.018471738192751053	4.900191811635026E-4	0.6396346348156642	1.0090318448739934E-4	2.6097647596725107E-5	0.006635028914759184	6.210365855180204E-5	7.392569307401161E-4	0.32220334984901455	2.7634661872465226E-4	9.031853326593934E-5	1.1437025181275102E-4	5.530466725668841E-5	8.753175700966269E-5	0.003041467450529541
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_527.txt	0.005943811560138348	2.6795107586143735E-4	8.71996289029664E-5	0.003386570190115096	9.298600642747801E-5	0.6723968149219894	2.9456128049625354E-4	4.158817429879744E-4	0.00576153582908284	6.123138637744908E-5	0.05164353330508921	0.24120834041554592	4.6754053743016045E-4	8.90499712321819E-5	1.127638732103247E-4	5.45278897932541E-5	0.01198589709736337	0.005729803287956135
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_241.txt	2.66073066868736E-4	6.109091006393662E-4	4.431193807316071E-4	0.020709102036967873	2.674043873704525E-4	0.5894104933254	0.0011788703668376185	2.0497234090065044E-4	9.686836962051327E-5	0.0013244454689757205	0.0015820381950450533	0.38290512006899907	7.184024308819353E-5	8.26641776996382E-5	1.0467755041552479E-4	5.0617682511130023E-5	8.011357640743518E-5	6.10670661521734E-4
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_269.txt	0.015242637988478204	7.076370136075399E-5	8.46724505283514E-5	0.035300696822766146	9.029112999805161E-5	0.5631238223726103	2.860244448762603E-4	2.498536866873863E-5	1.0132717065196288E-4	4.3830029379176357E-4	3.2890639354846797E-4	0.36984372261168597	4.5399049885414553E-4	8.64691671119203E-5	1.0949580400635971E-4	2.4236933153569577E-4	8.380116295935075E-5	0.014087723286567466
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_296.txt	0.0010245620565414535	5.916442653955509E-5	2.2916587855246345E-4	5.706491769114798E-5	7.549100492510224E-5	0.5797793650653438	0.0016644936500946868	2.0889876882346522E-5	4.014631940346752E-4	4.971090885805467E-5	0.013895033995515888	0.4021852605698297	6.282924448709949E-5	7.22955213923707E-5	9.154773320148391E-5	4.426865240361116E-5	2.2843740861124074E-4	5.89558950957152E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_282.txt	4.8085825732223933E-4	7.274802980235584E-5	8.704680275375261E-5	4.596333627245426E-4	6.770233433445319E-4	0.5448363724918255	9.931159736823836E-5	2.5685998747718394E-5	6.883688523972282E-4	4.50590941711656E-4	0.00501173189409196	0.4376611009992325	7.725425593960952E-5	4.7836077168917864E-4	3.0729967790213484E-4	2.491657589227606E-4	2.8088451763346454E-4	0.008056562446590521
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_321.txt	6.036505176046317E-4	2.3899838678399096E-4	7.777752176949161E-5	2.3669174814342913E-4	8.293866877827078E-5	0.49638866762740047	8.873628533057353E-5	2.2950795015681104E-5	9.630611196868218E-4	5.4615203606516566E-5	0.009001974164447897	0.4836226575384099	6.902774579931165E-5	7.942793063707653E-5	6.225705436134052E-4	4.8636034221643185E-5	2.5097420001457933E-4	0.007546643968736288
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_447.txt	0.01484979480966611	6.809372588288176E-5	2.6375238346016024E-4	6.56773519167361E-5	4.514337628184723E-4	0.5694001542492225	9.295779839751689E-5	2.4042649161868298E-5	0.0015557015892039986	2.394881482130811E-4	1.3422177416558715E-4	0.3976301057398886	7.231165079700077E-5	2.6548130837757036E-4	1.0536443289369735E-4	2.3322452764125884E-4	8.063927281205647E-5	0.01446755482548106
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_15/d_15_453.txt	8.394302173704672E-4	2.579863743041215E-4	4.595983307379006E-4	6.767571431431853E-5	8.952799529586521E-5	0.5241809579165241	9.578622194777135E-5	2.477419397330125E-5	0.07090889844909484	5.895428228585176E-5	3.2612649830634144E-4	0.39263709306020406	7.451187476527278E-5	8.573833538909564E-5	2.9639111576133413E-4	5.250007875874656E-5	8.309288103244123E-5	0.009460956459934396
