#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_247.txt	8.920267416989449E-5	4.511454093331895E-4	8.45241351100475E-4	6.848609022719947E-5	0.0014210886643161555	0.6821334124085118	9.693320425654794E-5	4.0521045722450303E-4	6.718832476921385E-4	4.39799831505429E-4	0.04632692413807708	9.279620980215617E-5	7.540410958163441E-5	8.676500030890913E-5	6.800798280362075E-4	0.2520856883102916	0.01395918353109123	7.075553447397309E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_521.txt	0.0010175867022299118	0.002911842285207226	0.035073448752404035	3.2155972511980124E-4	6.493904348125543E-5	0.7108579591319347	6.947844203832839E-5	2.9044114946499757E-4	7.287636715746497E-5	4.2762430769450595E-5	0.011816582053485679	2.0274879044355465E-4	5.4047115198561606E-5	0.008645033401436434	0.0011686362474661006	0.22618918699992596	0.0011501561884367914	5.071517379978497E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_535.txt	4.140905874920065E-4	3.9803587916512913E-4	0.0015842107143312987	2.2811829708138052E-4	2.4762895795344114E-4	0.6437552435476294	0.002097856013039049	2.2119471070315615E-5	8.970463672514533E-5	0.0013941928873744379	9.619578103526839E-4	8.187209752701717E-5	6.652742204414926E-5	2.442453858071804E-4	4.32325292113992E-4	0.3436528936373413	0.004266551278617867	6.24260843344784E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_253.txt	8.402800949698649E-5	4.249743754068439E-4	0.006883698509061669	6.45131986633288E-5	8.015195806670403E-4	0.6647641522902119	0.02927545224653437	2.3616485082083177E-5	6.329071683480441E-4	5.619932295796143E-5	0.03701486893157044	2.6645690033162174E-4	7.102990235438231E-5	4.3981937939846635E-4	2.825406296319071E-4	0.2587683621638247	7.920991445553248E-5	6.665099200299455E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_509.txt	8.711634271496219E-5	6.93450712190305E-5	8.297498575215572E-5	2.525086166676693E-4	8.848102515499786E-5	0.6541136415014822	9.466606602386852E-5	2.101088009682719E-4	9.929582158883777E-5	5.8264851309255305E-5	0.05656648303724709	6.47498804313162E-4	2.592648327856061E-4	0.0379520979125247	8.497979934840882E-4	0.23059729734758572	0.01790205633219062	6.910065698787393E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_284.txt	5.980315098910758E-4	0.0060976048298414355	0.00162845001487418	6.211114548624304E-5	8.21666442275979E-5	0.6579398941408305	0.001984061542499743	2.2737160320664048E-5	9.220965095606395E-5	2.264842107938757E-4	1.2693368260628768E-4	8.415838703119E-5	5.855173679711686E-4	0.01197272823273529	2.7202064874233897E-4	0.2887803051861073	0.028863284145239344	5.813014998458627E-4
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_290.txt	8.064911380798222E-5	0.003329236718517509	2.486593867317696E-4	6.191902357632743E-5	2.537566759956678E-4	0.6993813373638729	7.750151276681226E-4	2.266682984080145E-5	9.19244284872841E-5	5.3939461618815655E-5	6.420736196860162E-4	2.557422579495688E-4	5.837062483380859E-4	0.030151178305745856	9.933504646658469E-5	0.25798616234229915	0.005918727196444735	6.397085295299298E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_131.txt	6.218382770637608E-5	4.949865692915463E-5	0.02470404754528486	4.774214758248583E-5	3.2815600354167674E-4	0.6301464925226035	0.028157367477349468	1.7477070421704193E-5	2.0337659653719558E-4	0.002426572136662136	0.014937459933124066	6.468890732077961E-5	5.2564748783725874E-5	3.254825703257951E-4	7.659146050122617E-5	0.29829235594220094	5.861825958540963E-5	4.9324193539559E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_125.txt	9.978585747990176E-5	5.046702011723654E-4	0.013064866147153015	7.144716100934526E-4	9.518292664859598E-4	0.6852441383814439	0.019669479484787023	2.804530571037141E-5	1.137366238368472E-4	0.0013424588192456506	0.0010070474757685518	0.025618213474353523	2.969702681222834E-4	0.0151930835508523	0.0013986260496831905	0.22947648160334685	0.003708605316829324	0.0015674905636354664
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_8/d_8_119.txt	3.4357006253290715E-4	0.003947779226514757	6.187374020604843E-4	5.0133497952137155E-5	2.0545720945821958E-4	0.6693622869096713	0.027341566146701104	1.8352477183437227E-5	2.1356350106358657E-4	4.3672747605149924E-5	0.03446898786325965	6.792910178766271E-5	3.3346917478719023E-4	0.014255361474194967	7.76106632879519E-4	0.24783967740339102	6.155438214851173E-5	5.179478680832197E-5
