#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_230.txt	8.835176943685182E-4	0.02231201278135898	0.0027924578871233127	0.2936758054436179	4.748102107924948E-4	0.6527875560121041	0.002254777396949336	7.00866661652945E-4	7.559080663216542E-4	4.286755233498635E-5	5.102780722824866E-4	0.02123510572420569	4.638915072182147E-4	6.234309768348609E-5	7.894499083430262E-5	3.113155134081771E-4	6.067015423950784E-4	5.083984534839254E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_224.txt	2.704813113864068E-4	0.026945418838083237	8.228762939859775E-5	0.27822123058510984	0.011501119216865911	0.6711535995945404	0.004327874388873388	2.428164939801856E-5	0.0037802058971972987	5.7782191199422306E-5	5.037292928283018E-4	6.421349899897077E-4	7.303047764093728E-5	8.203802674237334E-4	1.0641182680498775E-4	5.145630599171317E-5	0.001370047303103729	6.852823416447609E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_218.txt	0.01888013256814685	6.624624859940871E-5	0.0027392070633562478	0.29691319721346837	8.452707432132438E-5	0.6330404199275977	4.4509438833388365E-4	3.7804900273723767E-4	6.26846586057231E-4	5.566117038439569E-5	4.8523881517334325E-4	0.028104610491683484	7.0349735356984E-5	0.017459223636699345	1.025057496048444E-4	4.956749053132104E-5	4.3311008144317014E-4	6.60127565049628E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_46.txt	0.028459233278370737	5.2770960251202085E-5	6.314319962468251E-5	0.3308780728107807	6.73332448775194E-5	0.5586568248794845	0.019706957703748716	1.8632460873660375E-5	0.022818165720864224	4.4339014993168216E-5	0.0020816361788291863	0.03651363280703023	3.3855654959765184E-4	6.44830738482032E-5	8.165484011973473E-5	3.948486333765812E-5	6.249345009509387E-5	5.2584963273328165E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_387.txt	0.014217509197324684	0.055812909674107035	7.228287206442881E-4	0.21981646047769915	7.747882930140312E-5	0.6758298603542174	0.026252288844228557	2.143994780173423E-5	4.1203449751754065E-4	5.38648354016022E-4	0.0054836048619678925	7.935693813914947E-5	2.270264804014666E-4	7.419920249800334E-5	9.395836233317385E-5	4.5434331764234275E-5	7.190978781998532E-5	2.230511382184144E-4
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_52.txt	0.003783588074796665	5.7764729253842464E-5	6.91185040631893E-5	0.24745703511454684	7.370505750923839E-5	0.6146155981628485	2.3348304710670546E-4	2.039566937149466E-5	0.0020928495541989137	3.577865108226592E-4	0.016349573590214217	0.0733681328055496	6.134284585002027E-5	7.05851719310364E-5	0.04060134810646136	4.322135563703024E-5	2.2303309322292862E-4	5.214386066159342E-4
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_393.txt	0.01542386611061344	5.515504078412347E-5	3.6127618988084884E-4	0.28204589753987136	0.02635032315170875	0.6676077293330354	6.658552469314923E-4	1.9474236104542235E-5	5.218974621256325E-4	4.634215804743382E-5	4.039982218882109E-4	9.579220755352221E-4	5.857150562939769E-5	0.005234801775388219	8.534383334293144E-5	4.1268706072000406E-5	6.531677218545537E-5	5.496064085561116E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_422.txt	0.0041093312540173765	7.657862385520534E-4	7.826778275378494E-5	0.2535988906054022	8.346146241409429E-5	0.6821404099294044	0.05086649327454956	2.3095462512133994E-5	9.366273126804162E-5	9.304283888020377E-4	8.293090995242976E-4	8.54845919784475E-5	2.4455663865700634E-4	7.80303734783578E-4	9.76682410005339E-4	4.894260544514263E-5	0.00427971323991012	6.518055002052493E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_85.txt	0.0036125136903003077	6.593058010473144E-5	0.014197636892206742	0.27255541815621	8.412429627917687E-5	0.6933818129078804	9.000479110436938E-5	2.3278881951956832E-5	9.7682830169461E-4	5.539594060552223E-5	0.002424254399090768	0.003439366029773026	7.001451343075283E-5	2.5704771535635E-4	2.785016458195376E-4	4.9331297607921426E-5	9.604993105328401E-4	0.0074780406500511674
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_2/d_2_344.txt	0.0030702767017150314	0.006524540224404543	7.049188720756021E-5	0.2653052563422245	7.516957536896429E-5	0.7123004408592658	3.958205869397554E-4	2.0800930870027162E-5	0.006707683297412596	2.0719748400571065E-4	1.1612438491590173E-4	2.346899440952235E-4	6.25617268379702E-5	7.198769773344647E-5	0.001195045594486436	4.408016301594126E-5	0.0030660330193239328	5.317995801765871E-4
