#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_12.txt	9.044035273580462E-5	2.6469800477255616E-4	8.614097821147935E-5	4.548503360396765E-4	0.460661596505667	0.5133439695760784	9.827814318746855E-5	2.5418705667186722E-5	0.024191460043259942	6.048800420547526E-5	1.4190382052630462E-4	9.408374833100209E-5	7.645033438463729E-5	8.79688563833245E-5	1.11394858756356E-4	5.386589169806503E-5	8.525457935294994E-5	7.173726074230403E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_221.txt	8.269545953255263E-5	6.582602473956263E-5	0.0016646044761228784	6.349012241650402E-5	0.3690561470155645	0.627262771430514	4.422709940162292E-4	2.3241965364853516E-5	4.466658038996195E-4	2.3151255955975534E-4	1.2975183414119877E-4	8.602685159250922E-5	6.99034815998901E-5	8.043561068832696E-5	1.018555186458683E-4	4.9253066052436033E-5	7.795377177974632E-5	6.559401376972749E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_235.txt	8.064911380798222E-5	2.3604131193526778E-4	7.681519747720065E-5	6.191902357632743E-5	0.43072345075869106	0.5411128390604149	0.009195380401142006	2.266682984080145E-5	0.015901589839907637	5.3939461618815655E-5	1.2654105192230937E-4	2.5574225794956887E-4	6.817368057437902E-5	5.939777539599797E-4	7.86711803484861E-4	4.803427119104814E-5	4.1971314029852545E-4	2.3581504220756205E-4
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_209.txt	1.0153450763830179E-4	8.082200703035208E-5	9.670773659777707E-5	7.795395727763793E-5	0.4362567103099833	0.5616034185149894	1.1033374570415278E-4	2.8536772432323425E-5	1.1572974761521675E-4	6.790795855216784E-5	1.5931090617505095E-4	3.219708564317418E-4	8.582835897603295E-5	9.875983728720331E-5	1.2505946510740524E-4	4.931655723183261E-4	9.571260479046484E-5	8.05371410930678E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_194.txt	9.540432476445719E-5	7.594234892345333E-5	9.086897178323895E-5	7.32474587189989E-5	0.4259769928555953	0.5703860590354471	0.0017299447410136207	2.681385440466522E-5	1.0874252195837477E-4	6.380799082496715E-5	1.4969245219948295E-4	9.924769430133872E-5	8.064644054728204E-5	9.27971761462405E-5	7.273611176291407E-4	5.682241245013156E-5	8.993392142118407E-5	7.567468187087042E-5
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_180.txt	5.871015819886667E-4	0.015124416094385387	2.448721989271636E-4	0.0031070607007213534	0.28641262955484104	0.6657146008973003	0.020731988994078288	3.6077546332019154E-4	9.052438049758987E-5	5.311794076687955E-5	9.707484253440485E-4	5.903010539163336E-4	2.3636229598775535E-4	0.0049848313868370185	9.782213162555345E-5	2.1652961834140396E-4	7.486687245940431E-5	4.014504086619131E-4
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_157.txt	0.008650253282663797	4.236091725504676E-4	7.97763640720174E-5	0.001848992455774085	0.36648120893114555	0.5584029484991583	0.059699545916108945	2.3540618642228386E-5	0.0011662799452478532	7.698933868917925E-4	4.883564121619388E-4	8.713227451036608E-5	2.492703735214304E-4	2.5993783775991246E-4	1.0316433586441154E-4	4.0682325560658354E-4	7.928300583436923E-4	6.643687997665014E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_4.txt	7.893987852053115E-5	3.992409884487146E-4	7.518721621440395E-5	9.016178093838212E-4	0.3169731458902066	0.6734576677227776	0.004795442974508834	2.2186440862060902E-5	4.263806561862269E-4	5.279629678002399E-5	1.2385920681522297E-4	8.211997675087856E-5	6.672884311726101E-5	0.0017588047904497064	6.018364304549128E-4	4.701625788066992E-5	7.441353260861957E-5	6.261508803416288E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_143.txt	8.32233754341129E-5	6.624624859940872E-5	0.0048671590474369366	6.38954342124012E-5	0.4671699875800323	0.5254015153995163	4.4509438833388387E-4	2.339033872378974E-5	9.485859003705911E-5	5.5661170384395694E-5	1.3058015115989538E-4	2.6390536662782477E-4	2.4767906736370803E-4	2.582784320471159E-4	1.0250574960484442E-4	5.81555486551493E-4	7.845141742972217E-5	6.601275650496282E-5
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_3/d_3_396.txt	8.498663842113681E-5	6.109091006393662E-4	8.09465238364087E-5	6.524919394155017E-5	0.4089794733936019	0.5852455054711051	9.235179615202318E-5	2.3885912453051205E-5	9.686836962051327E-5	2.379268982901254E-4	1.3334676746425947E-4	2.6949675922184683E-4	7.184024308819353E-5	0.003342219889756425	4.6685040731072317E-4	5.0617682511130023E-5	8.011357640743518E-5	6.74113761789362E-5
