#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_315.txt	2.5171470030779E-4	6.399916077057808E-5	0.0011044640100021407	6.172808654257682E-5	2.529741774320511E-4	0.7176110845746477	8.736812397010071E-5	0.0017357397401950984	0.0016334694914506582	2.2508741152597306E-4	2.974651234234865E-4	5.975821979489559E-4	0.2640632700279676	2.495175688530042E-4	9.902873124996263E-5	4.78861499719161E-5	0.011553847134959303	6.377358878111398E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_473.txt	9.028376790605204E-5	7.186635848398996E-5	2.7836519583839935E-4	6.931610887683695E-5	9.169806824100497E-5	0.6346122690123006	2.904813470096659E-4	2.5374696731141834E-5	0.0116453075965886	6.038327768070976E-5	7.187782099670582E-4	9.392085547102034E-5	0.3301890014844115	8.78165506040608E-5	0.021464644808786536	5.3772630435521624E-5	8.510697296498498E-5	7.161305770217367E-5
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_467.txt	0.004347551852418278	8.342088695395304E-5	9.930284720728508E-4	8.046061334790872E-5	5.530466193030659E-4	0.6808182622985715	7.837898735364187E-4	2.9454389399331966E-5	0.006818533909989772	2.933943396379399E-4	0.0017275529642901423	0.0010022323020031762	0.2899355708394451	3.2523827896632025E-4	0.009954402271613772	6.241808572751964E-5	9.879030078150942E-5	0.0020928517019412505
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_301.txt	0.001979278851594754	7.808527011388366E-5	9.343308848422739E-5	7.531433620776774E-5	9.963310481517356E-5	0.6291211976894254	3.1561797373311456E-4	2.7570480682564365E-5	1.1181098978836404E-4	6.560850789608685E-5	1.5391643437034106E-4	7.291090504978044E-4	0.3664954559430761	9.541570240984494E-5	3.298450613726529E-4	5.842581231143285E-5	9.247165311745023E-5	7.781005010294363E-5
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_329.txt	0.0028518643770124984	5.768445369758566E-5	6.902245018337401E-5	3.6445934689891576E-4	5.368354553029774E-4	0.6475774640710563	7.874763420515201E-5	0.04186573257139775	3.9142076382833496E-4	0.0011293440047867025	2.6811465856997857E-4	7.538677836115283E-5	0.297147909749188	7.04870798251192E-5	8.613124151177154E-4	4.316129098493624E-5	6.831220260637015E-5	0.006542740696977173
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_498.txt	6.449097548735833E-5	5.133515880927275E-5	6.142518849436418E-5	4.951347935663078E-5	6.550123026901658E-5	0.6249438985275088	7.007992706265665E-5	1.812550564560037E-5	3.4833730380314626E-4	3.179626666678271E-4	0.01947670590125757	0.015182740939494432	0.2876641469369434	0.0018491238365538358	0.02921141690149796	3.132405876127234E-4	0.020260800711066063	5.115422246944207E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_117.txt	4.015373046028105E-4	6.486557969965619E-4	1.221583581560839E-4	9.846913771141498E-5	0.0012233921678411776	0.6331552069270641	0.0012324979776321707	3.604680855995295E-5	1.461864009628554E-4	8.577932866908707E-5	2.012368339840712E-4	0.002319677463839713	0.32695358230215515	1.247505111710376E-4	1.5797142469519697E-4	7.638836970593125E-5	0.03154832118824993	0.0014681416980026909
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_1.txt	5.471049119549388E-4	5.891251314430181E-5	0.0011743795452276015	5.682194369467368E-5	8.636607596689938E-4	0.6755567516708846	5.535188237997612E-4	2.0800930870027166E-5	0.011438630403212772	4.949924714570482E-5	4.315208586359134E-4	3.9238818095522945E-4	0.2790307427321883	7.0278064517347E-4	0.024061289939187287	4.4080163015941266E-5	0.004958411861644003	5.870486959656955E-5
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_103.txt	0.011345506389981327	2.4553490493658595E-4	7.990470844113063E-5	6.440940970430271E-5	4.4271855266930484E-4	0.669951130414303	9.116319016312111E-5	5.598458034498253E-4	4.5313317519756125E-4	5.610890937828113E-5	0.026229973086410136	0.0015173186200549995	0.28339881246074683	8.160025538545045E-5	0.0027846668699214035	4.0747775364856353E-4	0.0020453959609789195	2.4529953462946996E-4
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_11/d_11_261.txt	0.03454771314131914	9.74670453857186E-4	6.252247866915965E-4	6.535570922921698E-5	8.64588676708405E-5	0.6444245178117959	6.366486774113355E-4	2.392490473299263E-5	8.22554664788956E-4	5.6933258406348353E-5	1.335644478437078E-4	0.0011768469004781782	0.3093283372204889	2.641811627562775E-4	4.6761251182770176E-4	4.1346439452077455E-4	0.00570308762420393	2.4890346197715464E-4
