#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_27.txt	2.2346236686044836E-4	5.681592662402459E-5	3.7215531352097236E-4	5.479975664394647E-5	7.249443030992558E-5	0.6845176192038603	0.026084276619053874	2.006066451668903E-5	8.135522848688648E-5	4.7737661214455293E-5	1.11991734531529E-4	7.425171589980983E-5	6.0335271605064554E-5	0.2870558032443798	5.441719471969499E-4	4.987695839429535E-4	6.728365862935223E-5	5.66156727230747E-5
1	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_33.txt	0.0059991475642578755	5.277096025120208E-5	4.869184017777553E-4	5.089832994839222E-5	6.733324487751939E-5	0.659797839793351	0.04061320100996697	1.8632460873660372E-5	0.03411883777827949	4.433901499316821E-5	1.040185687815129E-4	6.896542186597987E-5	4.7981495031534254E-4	0.2563072219757396	8.165484011973471E-5	3.9484863337658115E-5	0.0014750774572720037	1.938433639910191E-4
2	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_261.txt	8.625177958483038E-5	8.037854547026135E-4	2.659336675062751E-4	6.622051652456871E-5	6.389493538377264E-4	0.6715137423212777	8.288551579834469E-4	0.012521427352108816	2.820925315190999E-4	0.0011603794876704752	8.704603949406724E-4	8.972643823344605E-5	7.290968236040295E-5	0.3099405913525891	6.575822527040919E-4	5.137119523907522E-5	8.130617544613947E-5	6.84148857716158E-5
3	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_507.txt	4.59901632765899E-4	6.95775463499738E-5	4.557463921559164E-4	6.710851753052663E-5	8.877765240690353E-5	0.6054611907138806	0.0012124631416904393	2.456655902943602E-5	4.7212194260146014E-4	8.034466563050038E-4	1.3714658130536462E-4	9.092964792726898E-5	2.6013400235874625E-4	0.3867330006047945	2.9390703281802704E-4	5.2060070461494176E-5	0.003062342373976662	2.5557893164191093E-4
4	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_513.txt	2.3743728473352466E-4	6.036908825749698E-5	3.9542920977274023E-4	2.1982405811136636E-4	8.850142328385347E-4	0.6840180120669923	0.04613762233774441	3.445096755577903E-4	4.096374867524946E-4	3.739175397893559E-4	1.1899548784592432E-4	7.889527913693805E-5	3.873029811381672E-4	0.26541641482147377	4.166062141993634E-4	4.5170017530844373E-5	7.149145261612454E-5	3.8335076550899573E-4
5	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_275.txt	6.874174194431557E-5	5.4718791472292463E-5	6.513634639175775E-4	4.921942275985954E-4	2.1629098094584403E-4	0.5893840266731382	3.676438671720759E-4	1.9320204451618743E-5	2.2482471781388238E-4	1.9244801003687518E-4	1.0785800272171968E-4	7.151100756778951E-5	4.97525420924959E-4	0.4068207061333398	5.240859926616121E-4	1.8741468657737468E-4	6.480014856390001E-5	5.4525929151836055E-5
6	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_249.txt	9.335475127192828E-5	7.431087754416132E-5	0.0016802520154172815	2.705907797364446E-4	9.48171587351472E-5	0.6671389011841932	0.03690107124147762	6.229885057099994E-4	3.0532330164542823E-4	0.0018526892841921815	3.453935035120598E-4	4.949493496113158E-4	8.745815030626882E-4	0.2877246381246408	7.117352005664766E-4	6.523523891532308E-4	8.800186874035312E-5	7.404896078955654E-5
7	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_315.txt	7.518398315165101E-5	3.802454261589693E-4	7.160986947317197E-5	2.1792241259834425E-4	2.3656103274861975E-4	0.6367693189710832	4.0209819439349955E-4	2.113082800772803E-5	8.569523403652177E-5	0.001171679309532327	1.1796608625323133E-4	7.821277488850235E-5	2.237532271498903E-4	0.35747774147763073	4.130022531737327E-4	6.855764154590839E-4	0.0010320687265752849	5.402337776856791E-4
8	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_473.txt	8.966281338983972E-5	0.003701326853184752	8.540040171179468E-5	2.598896173784312E-4	6.642181408253132E-4	0.6697949290563435	0.010796247302221309	0.0055656574668312055	1.0219830681645074E-4	5.996797302684821E-5	0.0012869853450758607	9.327488576102837E-5	4.578935738076951E-4	0.3021376601277015	1.1043716804638845E-4	5.340279255112696E-5	0.0042876271556357756	4.53221019691066E-4
9	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_467.txt	1.0133719254968314E-4	8.066494317245324E-5	0.0018239245426551196	5.096536522716682E-4	1.0292464540738116E-4	0.6660996523581366	0.02450971129932658	0.0026195884277599034	1.155048464861557E-4	9.314783615240994E-4	8.067780903843483E-4	1.0541956805792268E-4	8.566156612253648E-5	0.301746620835066	1.2481643325533605E-4	6.035600341821943E-5	9.552660358225069E-5	8.038063082378593E-5
10	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_301.txt	2.3504438590664606E-4	2.1972933356842245E-4	0.002631005115071128	2.1760866581792458E-4	5.56157744565037E-4	0.6620874088583594	7.214565794087093E-4	2.1100405578130364E-5	8.557185708113799E-5	0.001329961068428274	1.1779624837690019E-4	7.81001705628785E-5	6.346243916667805E-5	0.33088818502813255	2.524389999956625E-4	4.4714792977207185E-5	7.077095998882311E-5	3.794873470147226E-4
11	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_329.txt	7.58400574053579E-5	5.451607702419977E-4	7.223475511640658E-5	5.822683078319952E-5	4.002225508540342E-4	0.6853107898856177	8.241254921685914E-5	2.131522090145668E-5	4.096374867524946E-4	5.0723085133022196E-5	1.1899548784592432E-4	7.889527913693805E-5	0.0010336918904508346	0.3098556523367197	0.0017093840328246982	4.5170017530844373E-5	7.149145261612454E-5	6.0156310852662036E-5
12	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_498.txt	2.601375372993643E-4	2.4318746217415492E-4	7.914077742463121E-5	6.379362188919809E-5	8.439238711062936E-5	0.6157434170634606	2.673383938779048E-4	3.774466115378079E-4	2.717542121076555E-4	0.009616098152390623	1.3037208201195584E-4	8.643808255414728E-5	2.4728441034998073E-4	0.362141468311782	1.0234241479637825E-4	4.9488508653686944E-5	0.009815898856713783	4.2000111386573583E-4
13	file:/Users/mlafleur/Projects/SDG_LLM/LLMs/chatgpt-api/results/separates/SDG_4/d_4_117.txt	4.045221161887524E-4	1.0285087012225335E-4	1.230664174535994E-4	0.010561108099111757	1.3123283697779358E-4	0.6130835402016614	0.022716100376244778	3.6314761077919875E-5	0.0012485264396537906	8.641696589758584E-5	0.0037818061656383424	0.0015109806681016431	3.8453509637152413E-4	0.34481798198956015	4.344590409718457E-4	7.695619961442507E-5	1.21800052313348E-4	3.7780170303887623E-4
